2069720|||584188
2069721|||584188
2069722|||584188
2069725|||584188
3984577|||1147125
577819|||163484
541370|||153203
3401663|||974703
1538597|||434538
850778|||240477
362934|||102563
362935|||102563
3531349|||1013134
3531350|||1013134
2270593|||640409
1692435|||477944
1692436|||477944
306207|||86501
2300718|||648948
2300721|||648948
2300725|||648948
857838|||242468
2626123|||744682
1440467|||406805
248679|||70340
145872|||40993
145873|||40993
1372572|||387597
2538786|||718662
367612|||103811
1110720|||313999
1110721|||313999
1076627|||304269
998134|||282174
2368276|||668846
2650200|||751607
2650201|||751607
3585489|||1029018
3161404|||903280
1848491|||521763
78532|||22005
516682|||146114
3741572|||1075122
3289271|||941368
3065316|||874795
3065317|||874795
3802685|||1093221
736421|||208006
736425|||208006
1786601|||504357
3443555|||987127
2091820|||590376
2091821|||590376
1900274|||536598
30870|||8483
30872|||8483
30873|||8483
30874|||8483
951695|||268942
3747098|||1076759
3747100|||1076759
953670|||269503
953671|||269503
853484|||241196
853485|||241196
1629761|||460289
1629762|||460289
3354682|||960823
3354683|||960823
2197144|||619637
1394697|||393829
1047536|||295946
2070583|||584392
1657323|||468066
3610840|||1036547
3610841|||1036547
1169755|||330475
3752511|||1078307
3752512|||1078307
199348|||56218
3283810|||939775
3283812|||939775
3283813|||939775
1676843|||473563
2110994|||595734
897575|||253710
638574|||180658
638575|||180658
2636821|||747776
3669234|||1053787
1978738|||558635
765284|||216217
765285|||216217
1663144|||469720
3874101|||1114534
2716264|||771375
3396732|||973209
2718049|||771897
2718052|||771897
2718055|||771897
2718058|||771897
2718059|||771897
785683|||222065
785684|||222065
785686|||222065
1882751|||531576
753488|||212925
845492|||238962
1542426|||435614
1542427|||435614
1191654|||336684
1191655|||336684
4087599|||1177783
403869|||114060
2659134|||754272
2758750|||783989
200512|||56522
200513|||56522
1328459|||375143
1328461|||375143
173803|||49018
818557|||231304
818559|||231304
818561|||231304
818563|||231304
818565|||231304
818567|||231304
818569|||231304
818571|||231304
818573|||231304
2303844|||649791
2303845|||649791
3247565|||929000
4011510|||1155163
4011511|||1155163
2191356|||618007
1611603|||455090
1611604|||455090
2069277|||584060
2624560|||744242
1601503|||452244
1341705|||378928
1341706|||378928
2247072|||633779
2733036|||776322
24466|||6721
24467|||6721
842039|||237948
736461|||208019
902819|||255220
902820|||255220
2454091|||694318
78175|||21899
78176|||21899
1724229|||486687
1724231|||486687
1724232|||486687
1724237|||486687
1724243|||486687
1724244|||486687
1516334|||428181
1516335|||428181
282302|||79899
282303|||79899
282309|||79899
1749149|||493844
266272|||75359
4006512|||1153636
534083|||151085
534084|||151085
2347289|||662685
2347290|||662685
2347295|||662685
431986|||122149
431987|||122149
431988|||122149
431989|||122149
431992|||122149
431993|||122149
1161957|||328301
3403009|||975135
2714353|||770751
1863113|||525984
1642807|||464032
3433451|||984141
3507015|||1005825
1642302|||463893
488780|||138111
488781|||138111
1196102|||337959
1196105|||337959
1023895|||289307
965919|||273055
3141630|||897487
3067073|||875340
3067074|||875340
2649275|||751348
819059|||231456
2281634|||643541
2281635|||643541
2914556|||829838
2860476|||813974
3158837|||902555
3158840|||902555
3460409|||992143
694318|||196177
694319|||196177
2733900|||776568
2882512|||820523
3144315|||898333
3144316|||898333
431565|||122024
600565|||169934
2022579|||570904
2022580|||570904
1239381|||350021
1239382|||350021
2179062|||614646
2179064|||614646
2179066|||614646
2179068|||614646
1683976|||475566
1683977|||475566
1683981|||475566
1683983|||475566
3922360|||1128905
672539|||190148
672540|||190148
1701391|||480495
1701392|||480495
3941925|||1134698
149947|||42201
149950|||42201
149951|||42201
149954|||42201
150278|||42301
150279|||42301
150281|||42301
150283|||42301
150284|||42301
2318706|||654136
2318707|||654136
2318708|||654136
90787|||25466
517215|||146267
3042029|||867889
2991435|||852761
2991437|||852761
4030043|||1160800
4030044|||1160800
3822764|||1099189
540628|||152986
3476449|||996888
1658189|||468303
1357724|||383434
1357725|||383434
3046865|||869306
2652130|||752217
2652132|||752217
2347330|||662695
2347334|||662695
3300607|||944706
1398260|||394797
1398261|||394797
1483499|||418899
1684590|||475717
2313751|||652697
2313752|||652697
2313755|||652697
2313756|||652697
2313758|||652697
2313759|||652697
2313762|||652697
2313763|||652697
723718|||204465
723719|||204465
2079896|||586994
1251159|||353277
1251160|||353277
1062481|||300254
2993924|||853513
2993925|||853513
405911|||114661
1949759|||550486
3507615|||1005987
1419646|||400881
3874305|||1114607
3874306|||1114607
3874307|||1114607
3874308|||1114607
664047|||187790
664050|||187790
664053|||187790
1676817|||473556
988718|||279524
2020630|||570366
1972331|||556817
90014|||25246
3821395|||1098824
4045515|||1165375
4045516|||1165375
4045518|||1165375
1464917|||413626
3538441|||1015256
3515703|||1008405
3515704|||1008405
3515705|||1008405
3791591|||1089944
2939279|||837294
2939280|||837294
2939282|||837294
3925852|||1129986
3925853|||1129986
3925854|||1129986
1512538|||427090
1512539|||427090
651815|||184334
1759072|||496622
1759073|||496622
2113287|||596382
732988|||207047
732989|||207047
1063930|||300634
2797576|||795305
2797578|||795305
2552942|||722899
809341|||228682
809342|||228682
809345|||228682
809346|||228682
809347|||228682
641453|||181427
641454|||181427
1397851|||394679
2924704|||832813
1882800|||531594
2506688|||709201
2506690|||709201
2506691|||709201
2506692|||709201
2506693|||709201
3824687|||1099764
3824689|||1099764
1559334|||440402
1559335|||440402
1446832|||408549
2258277|||636898
1015778|||287007
2488003|||703949
2488004|||703949
1591608|||449421
1743086|||492124
1743089|||492124
2605698|||738660
242385|||68483
242386|||68483
1697913|||479538
2282969|||643952
2282972|||643952
2282973|||643952
2282974|||643952
2282975|||643952
2282976|||643952
2282977|||643952
2282978|||643952
3498561|||1003407
3003954|||856482
653351|||184763
653352|||184763
1640631|||463391
1640632|||463391
1640634|||463391
3518535|||1009227
2861269|||814212
1792858|||506057
1891695|||534203
783824|||221518
783825|||221518
1959960|||553317
1959961|||553317
2904917|||827013
3868308|||1112829
2407400|||680513
2407401|||680513
2795075|||794606
2515696|||711781
2515698|||711781
99508|||27882
99509|||27882
681461|||192619
681462|||192619
1624885|||458874
1624886|||458874
2141547|||604350
2141548|||604350
2141555|||604350
4003254|||1152683
1777195|||501754
1777196|||501754
1777197|||501754
2076463|||586094
2076464|||586094
755185|||213407
927106|||262077
927107|||262077
927109|||262077
927110|||262077
4016962|||1156800
1336423|||377448
1336424|||377448
1336425|||377448
1336426|||377448
2648701|||751198
2648702|||751198
2648705|||751198
2648708|||751198
875461|||247503
2016722|||569210
2016723|||569210
1659916|||468793
651232|||184178
182599|||51493
848995|||239947
848996|||239947
848997|||239947
848998|||239947
2519113|||712840
2519114|||712840
2182284|||615534
2182285|||615534
2182287|||615534
2821468|||802323
2821469|||802323
1416155|||399860
1416156|||399860
2843200|||808950
927138|||262087
733084|||207075
733085|||207075
733086|||207075
167832|||47276
2413000|||682191
2413004|||682191
2413005|||682191
1198740|||338723
1198746|||338723
1198747|||338723
1198748|||338723
673567|||190421
304501|||86037
1150717|||325185
1150718|||325185
997443|||281969
997445|||281969
997446|||281969
997447|||281969
771145|||217967
137014|||38462
1316401|||371782
3327581|||952735
53036|||14853
53037|||14853
4020595|||1157879
2201094|||620794
2201095|||620794
2201096|||620794
2201097|||620794
2201101|||620794
1781609|||503004
2572770|||728777
2572771|||728777
825828|||233368
892217|||252213
3705552|||1064449
973429|||275198
973430|||275198
2414514|||682629
3620918|||1039497
3481413|||998351
207038|||58335
207039|||58335
2648039|||750995
2648040|||750995
1838954|||519073
3708010|||1065171
1283163|||362402
1283164|||362402
3509035|||1006445
127630|||35757
3818798|||1098081
3818806|||1098081
3818807|||1098081
3818810|||1098081
2715362|||771076
1674139|||472837
220879|||62266
220880|||62266
220388|||62139
220389|||62139
2429212|||686977
3922315|||1128888
2066240|||583182
3457046|||991131
832787|||235357
3230435|||923858
3610404|||1036411
446734|||126243
3174370|||907114
700035|||197812
237552|||67077
3373816|||966459
3373817|||966459
3373818|||966459
2001711|||565057
2001712|||565057
2001713|||565057
680957|||192492
988051|||279320
1400444|||395432
1481349|||418293
1114813|||315143
1114814|||315143
1114815|||315143
1114821|||315143
600996|||170060
2960340|||843543
2960342|||843543
2960345|||843543
640785|||181250
1589105|||448723
1423015|||401848
1384331|||390940
1979083|||558739
888779|||251252
227674|||64216
2832040|||805636
2832041|||805636
2832042|||805636
920958|||260263
2288890|||645661
3667539|||1053307
456701|||129063
1878369|||530339
1878370|||530339
3050741|||870454
1975345|||557667
1975346|||557667
1975347|||557667
22135|||6045
2519213|||712868
386416|||109225
2220397|||626207
2220400|||626207
2220402|||626207
1302609|||367926
1302612|||367926
1883049|||531664
878906|||248486
3194846|||913240
1620659|||457721
1620660|||457721
2591602|||734424
1437893|||406021
98014|||27459
3272949|||936566
2367482|||668635
2367483|||668635
1940394|||547786
1940395|||547786
1863661|||526146
1863662|||526146
1863667|||526146
2041512|||576239
1939105|||547456
615888|||174253
615889|||174253
1103169|||311826
1103171|||311826
1103173|||311826
2147740|||606017
2147744|||606017
1335988|||377314
1747097|||493276
1226507|||346423
1226509|||346423
1226510|||346423
2278995|||642778
2845959|||809818
2425235|||685816
174495|||49214
174496|||49214
2877865|||819191
2877866|||819191
2877868|||819191
1175408|||332060
129142|||36216
129144|||36216
129145|||36216
3335787|||955157
3335788|||955157
218585|||61660
218586|||61660
615170|||174050
3297855|||943925
2363699|||667535
3734126|||1072862
3734129|||1072862
2534495|||717404
2135783|||602739
613091|||173459
613092|||173459
613094|||173459
613095|||173459
613096|||173459
1410078|||398078
2044164|||576986
189626|||53515
189627|||53515
1097771|||310324
1097773|||310324
1097774|||310324
1210246|||341812
3572025|||1025102
3572026|||1025102
155584|||43844
155586|||43844
891628|||252061
1365844|||385743
1365847|||385743
3752612|||1078341
3752613|||1078341
3096478|||884082
1113347|||314717
1686470|||476242
1630417|||460470
368987|||104218
1217588|||343928
1217591|||343928
2700435|||766546
1610969|||454912
1610970|||454912
1610971|||454912
2833031|||805942
2833032|||805942
517290|||146295
2775048|||788796
2775049|||788796
747498|||211154
839163|||237102
3007121|||857404
3599368|||1033192
2245349|||633288
2245350|||633288
337971|||95495
337972|||95495
1989660|||561664
1473583|||416101
1473584|||416101
2168511|||611799
768148|||217079
1232475|||348060
2766031|||786134
3112129|||888758
2862123|||814452
2862124|||814452
495503|||139962
495504|||139962
495505|||139962
1578998|||445879
443594|||125407
443595|||125407
334709|||94634
1718051|||485008
339225|||95817
559942|||158449
559945|||158449
459723|||129941
1793289|||506192
1793290|||506192
1116964|||315700
456209|||128919
1389636|||392401
1389637|||392401
1935957|||546583
3832870|||1102168
2097797|||592011
2097799|||592011
1363410|||385021
1183024|||334204
1183025|||334204
3429325|||982913
1267803|||358016
1220113|||344646
313890|||88699
2803144|||796934
2803145|||796934
1312045|||370557
1516573|||428241
1516574|||428241
1364984|||385504
1364985|||385504
1364986|||385504
1364987|||385504
1364988|||385504
1364989|||385504
1364990|||385504
1364991|||385504
681731|||192687
681738|||192687
681739|||192687
101428|||28441
2645543|||750338
2706083|||768207
2217001|||625218
590083|||167007
2236510|||630736
109327|||30621
85759|||24018
3817881|||1097797
3817882|||1097797
933190|||263778
2980425|||849472
2531166|||716370
2531167|||716370
2531168|||716370
2436227|||688997
2846363|||809926
1946002|||549386
1633848|||461424
1633849|||461424
3210053|||917786
1852635|||522962
930713|||263044
2916316|||830345
2383735|||673526
1325929|||374433
985122|||278486
985124|||278486
999643|||282586
2679857|||760415
744470|||210281
225096|||63467
225097|||63467
3556369|||1020596
4001698|||1152187
4001699|||1152187
4001700|||1152187
4001701|||1152187
4001702|||1152187
4001704|||1152187
3729602|||1071535
499265|||141081
795597|||224834
2682271|||761153
2682272|||761153
2682273|||761153
2682274|||761153
2682275|||761153
2682276|||761153
3582520|||1028171
3582523|||1028171
2446214|||691969
2446215|||691969
2446216|||691969
2446217|||691969
1833647|||517564
1833648|||517564
1581124|||446507
1581125|||446507
4050839|||1166920
997570|||282009
997573|||282009
997575|||282009
3157104|||902070
3604834|||1034787
3604835|||1034787
3604836|||1034787
3388165|||970704
3080018|||879161
3917378|||1127410
3917380|||1127410
723812|||204500
723815|||204500
2358139|||665927
2358140|||665927
2358142|||665927
2358143|||665927
2358145|||665927
2358146|||665927
449974|||127163
1975248|||557634
1975249|||557634
3955987|||1138762
325501|||92048
325502|||92048
325503|||92048
1454824|||410725
1454825|||410725
1454826|||410725
3152960|||900865
3152961|||900865
3152962|||900865
3152963|||900865
3152964|||900865
2125117|||599755
1582813|||447005
1033216|||291980
2243279|||632679
1146688|||323996
3638059|||1044691
2394058|||676613
869040|||245780
869041|||245780
869045|||245780
869046|||245780
869047|||245780
1256367|||354714
1847575|||521488
1847576|||521488
1847578|||521488
1341279|||378808
2384732|||673814
495275|||139925
495278|||139925
1358022|||383526
1358023|||383526
3772850|||1084344
319541|||90337
319544|||90337
1645267|||464681
3215991|||919551
1853274|||523134
3285480|||940261
3285481|||940261
837218|||236560
194289|||54786
194290|||54786
629847|||178145
1520812|||429479
1351157|||381561
1351158|||381561
2451603|||693594
2905715|||827245
2905716|||827245
2905718|||827245
2905719|||827245
1666855|||470750
1420230|||401051
2079312|||586837
1071185|||302687
1555485|||439294
2552840|||722858
2552843|||722858
2858401|||813389
1328079|||375027
1328080|||375027
2600375|||737095
177687|||50127
177693|||50127
177694|||50127
177695|||50127
2605708|||738663
3232825|||924610
3383540|||969375
702071|||198387
702072|||198387
702073|||198387
2421285|||684670
2421292|||684670
2421293|||684670
3609989|||1036288
189577|||53501
189581|||53501
1684562|||475712
1684563|||475712
1684566|||475712
1684567|||475712
1684570|||475712
1684571|||475712
1168071|||329991
355025|||100300
355026|||100300
3853442|||1108348
3200996|||915038
1662961|||469669
3328765|||953103
3279663|||938567
2517748|||712391
2517749|||712391
3140803|||897219
3140804|||897219
3694201|||1061074
4035081|||1162362
4035082|||1162362
2580708|||731142
2936798|||836572
4111749|||1184939
448611|||126769
1132771|||320035
2072079|||584816
267997|||75837
267998|||75837
267999|||75837
3181229|||909094
2803380|||797011
2803383|||797011
2803386|||797011
2303311|||649654
2303312|||649654
1975920|||557816
1975921|||557816
1050301|||296760
1050302|||296760
3315572|||949144
1287893|||363751
1888730|||533355
522238|||147650
1367833|||386319
1425742|||402609
1425743|||402609
2814342|||800161
2814343|||800161
159562|||44977
159563|||44977
3172808|||906646
1398343|||394828
1398347|||394828
322176|||91118
208457|||58737
208458|||58737
208460|||58737
3358687|||961966
1365790|||385730
117753|||32940
117758|||32940
117759|||32940
2928064|||833791
339951|||96020
2214279|||624481
1258177|||355267
3842885|||1105242
3842886|||1105242
3842887|||1105242
1350492|||381367
1350497|||381367
3255823|||931450
661783|||187125
661788|||187125
661789|||187125
661791|||187125
661792|||187125
661793|||187125
507500|||143450
831545|||235012
204933|||57744
2044084|||576962
2905490|||827180
2905491|||827180
802538|||226760
802539|||226760
3673811|||1055086
3673812|||1055086
20148|||5515
20149|||5515
3901095|||1122554
3901096|||1122554
1332472|||376265
1332475|||376265
1332478|||376265
3821944|||1098972
3821945|||1098972
1718766|||485184
1449168|||409180
1449169|||409180
1449171|||409180
2080189|||587078
2080191|||587078
117077|||32759
1658702|||468445
2126991|||600319
3667148|||1053183
3667149|||1053183
790303|||223313
1499881|||423579
3373450|||966345
939889|||265647
2479000|||701610
2479001|||701610
74476|||20831
2508417|||709704
3133758|||895151
3133759|||895151
1305203|||368622
3977485|||1145128
3899415|||1122067
906438|||256248
906439|||256248
540253|||152872
1412516|||398781
1412520|||398781
1866156|||526891
1384624|||391004
1384626|||391004
1384629|||391004
1384632|||391004
201181|||56727
2814664|||800246
2171766|||612718
671843|||189954
55484|||15505
2765538|||786000
2765542|||786000
1817793|||513156
1817794|||513156
409815|||115766
3730896|||1071877
1608159|||454111
412008|||116454
3596704|||1032386
3596705|||1032386
3971423|||1143270
3971424|||1143270
3971425|||1143270
3971426|||1143270
3971427|||1143270
3971428|||1143270
3971429|||1143270
3971430|||1143270
3971431|||1143270
3971432|||1143270
3461070|||992363
2065521|||582977
891153|||251944
891155|||251944
891156|||251944
3647452|||1047420
423178|||119609
423179|||119609
3799168|||1092138
2127803|||600556
1972832|||556968
1972833|||556968
1972834|||556968
1972835|||556968
2448880|||692764
2448881|||692764
2448882|||692764
334048|||94452
3758810|||1080157
3758811|||1080157
3758816|||1080157
3758817|||1080157
3758818|||1080157
2216555|||625088
852528|||240957
1303684|||368207
1303685|||368207
2962244|||844116
2343299|||661509
950878|||268728
88753|||24865
88754|||24865
88755|||24865
88756|||24865
1874089|||529123
2511383|||710577
3546212|||1017574
3546213|||1017574
2244267|||632942
2419850|||684231
2419851|||684231
2419852|||684231
376624|||106440
376626|||106440
376628|||106440
800298|||226123
2109573|||595337
2109574|||595337
1715265|||484266
212950|||59995
3174784|||907236
1690994|||477535
3298428|||944110
74679|||20879
3834444|||1102622
2587768|||733258
2587769|||733258
3072511|||876918
3072512|||876918
2187676|||617030
839814|||237311
1563445|||441604
1563446|||441604
1904661|||537823
2230105|||628984
836791|||236418
836794|||236418
836795|||236418
836797|||236418
836798|||236418
1457933|||411635
2929598|||834277
2373821|||670487
3758602|||1080093
203936|||57463
3393092|||972098
312937|||88445
2285249|||644662
2285250|||644662
2285251|||644662
1810441|||511068
3200831|||914988
4059029|||1169357
4059032|||1169357
4059034|||1169357
3878030|||1115692
3878031|||1115692
3878032|||1115692
3878034|||1115692
3878037|||1115692
2020260|||570250
1640064|||463227
1640065|||463227
2040399|||575951
2040400|||575951
2182384|||615567
3534858|||1014153
2746793|||780431
4022553|||1158493
1705208|||481484
1705209|||481484
1590732|||449183
1590733|||449183
1590735|||449183
2643890|||749845
1173488|||331515
157307|||44301
2165102|||610842
3321881|||951021
2408632|||680906
2408635|||680906
2408636|||680906
2408638|||680906
1882323|||531446
1882326|||531446
3753475|||1078582
248420|||70265
248422|||70265
106950|||30001
106956|||30001
106957|||30001
106962|||30001
106963|||30001
106966|||30001
3577175|||1026625
892137|||252189
2760707|||784600
1731506|||488798
1731507|||488798
991104|||280147
3668391|||1053535
858394|||242627
858395|||242627
1097938|||310378
1097941|||310378
1097943|||310378
1615683|||456267
2816380|||800765
3523392|||1010721
3523393|||1010721
3554729|||1020082
286688|||81143
286689|||81143
2774345|||788598
903534|||255426
100705|||28242
778336|||220005
2129750|||601102
3110219|||888173
3110222|||888173
1454393|||410603
2662947|||755380
1304929|||368547
2101452|||593044
2101456|||593044
98308|||27541
979933|||277031
2950177|||840515
1483128|||418768
2335286|||659146
2335289|||659146
2719936|||772427
3729211|||1071416
3729213|||1071416
721206|||203759
4051776|||1167178
1713610|||483787
1713611|||483787
1713612|||483787
1419831|||400941
3393280|||972154
3393281|||972154
645684|||182654
3153527|||901011
1232872|||348167
3360480|||962512
1634181|||461529
1587466|||448290
522917|||147827
4080574|||1175722
11637|||3142
751763|||212419
2373160|||670271
2780604|||790400
2780606|||790400
1536008|||433791
1536009|||433791
1620309|||457628
1620310|||457628
1620311|||457628
1613067|||455515
3647431|||1047415
4028544|||1160316
4028548|||1160316
3762613|||1081297
3762616|||1081297
3762619|||1081297
3762622|||1081297
3762625|||1081297
3762626|||1081297
3762627|||1081297
1962780|||554103
1962783|||554103
1962784|||554103
3674844|||1055415
3674845|||1055415
3674846|||1055415
3674847|||1055415
3337208|||955588
3729051|||1071365
3729052|||1071365
2217104|||625249
2217106|||625249
2217108|||625249
2217110|||625249
2217111|||625249
206160|||58097
509711|||144079
1013330|||286390
2183762|||615966
1201444|||339429
883395|||249757
1403732|||396326
1403734|||396326
1403735|||396326
1403737|||396326
3767055|||1082613
1381406|||390077
1381407|||390077
2731536|||775895
610386|||172683
610387|||172683
1590013|||448988
1590014|||448988
1800623|||508238
3370539|||965461
487553|||137748
2823408|||802962
3570236|||1024576
3570237|||1024576
3570239|||1024576
1570239|||443480
2688494|||762965
2227698|||628284
2940906|||837777
2940907|||837777
2940909|||837777
2940910|||837777
297919|||84236
117854|||32963
2690517|||763531
2690518|||763531
1884704|||532179
3492225|||1001533
2577970|||730316
2577972|||730316
479324|||135396
2927540|||833653
2885132|||821299
2885134|||821299
2885135|||821299
42127|||11730
1853368|||523156
1205087|||340444
1081871|||305792
3513948|||1007893
3513949|||1007893
3513950|||1007893
1780155|||502596
1780156|||502596
1780158|||502596
1780159|||502596
1011284|||285818
1011285|||285818
1011286|||285818
499628|||141196
691481|||195365
1668926|||471363
3171232|||906207
3171233|||906207
3171234|||906207
3246835|||928803
3246836|||928803
3246838|||928803
522297|||147664
2535412|||717677
2535416|||717677
1965169|||554787
1965170|||554787
1770120|||499739
2080868|||587278
1364247|||385280
633551|||179203
2877849|||819183
2073985|||585376
2073986|||585376
2175475|||613718
32333|||8916
1236566|||349240
2263905|||638514
1706263|||481794
115736|||32416
115737|||32416
2303230|||649634
2303231|||649634
496954|||140384
922907|||260862
303361|||85681
1584446|||447467
1551704|||438204
912384|||257931
181832|||51281
3947569|||1136352
1566564|||442478
1566565|||442478
1566566|||442478
1570450|||443532
1570451|||443532
1570453|||443532
1570456|||443532
3725404|||1070256
3725407|||1070256
1584724|||447550
1093777|||309190
3758253|||1079985
3758257|||1079985
3758258|||1079985
3499959|||1003772
3499960|||1003772
3499961|||1003772
3499962|||1003772
3499963|||1003772
3499964|||1003772
3499965|||1003772
3499966|||1003772
3499967|||1003772
3499968|||1003772
3499969|||1003772
3499970|||1003772
3499971|||1003772
3499972|||1003772
3499973|||1003772
522655|||147752
522658|||147752
3060098|||873223
3104847|||886530
3104855|||886530
3104857|||886530
3639122|||1045006
601366|||170160
1168428|||330100
1168429|||330100
1548237|||437253
1296619|||366237
430600|||121719
1692799|||478023
1692802|||478023
656781|||185695
2908342|||828034
4005318|||1153295
4005319|||1153295
4005321|||1153295
4005322|||1153295
4005323|||1153295
4005328|||1153295
2053843|||579677
2053844|||579677
115907|||32466
115908|||32466
3773930|||1084654
3773931|||1084654
209550|||59061
2831068|||805341
2831069|||805341
2831070|||805341
91463|||25655
1232926|||348182
1232927|||348182
3444511|||987382
3444512|||987382
2250683|||634786
3513879|||1007873
3061031|||873506
3188290|||911268
3188291|||911268
2669803|||757416
3158834|||902554
1633009|||461221
1838055|||518811
610488|||172718
2051827|||579109
3822967|||1099263
880473|||248937
880474|||248937
880475|||248937
1939143|||547467
959021|||271044
1455381|||410894
2516164|||711933
3309928|||947483
3683908|||1057983
1070268|||302389
1070269|||302389
3396388|||973101
644340|||182289
644341|||182289
644343|||182289
3806923|||1094542
222202|||62637
11787|||3176
11788|||3176
2784381|||791460
2505165|||708762
2505166|||708762
1500139|||423658
1748850|||493752
2190108|||617670
979177|||276826
3825232|||1099927
3825233|||1099927
3825235|||1099927
3825236|||1099927
1064120|||300693
1064121|||300693
310123|||87659
310124|||87659
2032021|||573472
1521787|||429766
261833|||74105
2170557|||612367
1065358|||301019
1939682|||547601
1939683|||547601
1939684|||547601
1939686|||547601
873029|||246853
391457|||110555
391459|||110555
697656|||197140
697657|||197140
1014972|||286819
4098474|||1181038
368083|||103961
920446|||260112
865478|||244768
865479|||244768
3477653|||997242
3477654|||997242
311158|||87941
2997486|||854565
2997487|||854565
2997492|||854565
761656|||215172
2205258|||621905
474624|||134129
330462|||93465
2500321|||707347
2500322|||707347
2500323|||707347
2727999|||774817
3391280|||971617
3391281|||971617
3391282|||971617
2135602|||602682
2135603|||602682
2146241|||605619
2146242|||605619
2354486|||664882
482147|||136219
482150|||136219
482155|||136219
482156|||136219
482157|||136219
2701609|||766890
2701610|||766890
584426|||165374
2167345|||611461
2022446|||570863
987729|||279239
102661|||28816
102662|||28816
2406376|||680229
2406377|||680229
1908711|||538973
3416300|||979043
887869|||251000
887874|||251000
3291562|||942072
3291565|||942072
1029784|||290980
1029785|||290980
759701|||214643
2300143|||648776
440999|||124657
441001|||124657
639902|||181019
4031063|||1161155
4031064|||1161155
3099487|||885003
3072595|||876938
3473959|||996140
3473960|||996140
3473961|||996140
3473962|||996140
2649056|||751290
2649057|||751290
1699077|||479875
3538632|||1015299
1972664|||556910
2878165|||819259
2878169|||819259
661458|||187028
771015|||217922
3905475|||1123862
3905476|||1123862
3905477|||1123862
1056211|||298453
1056212|||298453
2786298|||792008
1952945|||551387
904591|||255707
2986549|||851292
2986550|||851292
3850854|||1107631
1255422|||354446
933578|||263885
3923074|||1129133
799490|||225908
799491|||225908
3038467|||866839
993146|||280716
993147|||280716
993149|||280716
993150|||280716
993152|||280716
993153|||280716
2372493|||670072
2044350|||577036
2044351|||577036
2225583|||627648
1596333|||450773
1596334|||450773
3380297|||968443
3915370|||1126798
3915372|||1126798
760724|||214918
760725|||214918
760726|||214918
760729|||214918
760730|||214918
3377829|||967694
1678582|||474068
1888982|||533434
2040627|||576014
2040628|||576014
1691785|||477771
1691786|||477771
1666537|||470669
1666538|||470669
861809|||243643
3029462|||864097
3029463|||864097
1462273|||412864
1852961|||523045
1852963|||523045
822983|||232575
2483879|||702864
1024571|||289495
2385739|||674112
2385741|||674112
2385742|||674112
2377335|||671557
1453506|||410360
2627978|||745220
1037463|||293162
561160|||158760
594876|||168322
594877|||168322
1939579|||547568
172887|||48756
909441|||257102
909442|||257102
1864679|||526465
653152|||184697
3629008|||1041889
1711415|||483193
1711416|||483193
322746|||91281
238525|||67344
479991|||135576
2530709|||716240
1281598|||361922
1289675|||364236
1129094|||319038
2281865|||643605
832661|||235321
1630514|||460510
1863290|||526043
1863293|||526043
1863295|||526043
1863297|||526043
1906925|||538429
3266230|||934566
1300913|||367425
3344749|||957873
2133369|||602072
2133374|||602072
997817|||282076
2541939|||719571
2541941|||719571
2541942|||719571
1943818|||548800
1241489|||350595
1696415|||479065
2075404|||585817
2075405|||585817
2460728|||696261
2460730|||696261
2460731|||696261
2460732|||696261
2460735|||696261
2460737|||696261
2521457|||713488
1229137|||347154
2536820|||718069
892382|||252264
1801321|||508431
1801326|||508431
2465324|||697667
1713907|||483871
2291371|||646346
2061409|||581823
462938|||130852
2116658|||597383
2116659|||597383
797635|||225366
1639247|||462999
2687414|||762638
2687415|||762638
2316513|||653502
1981359|||559385
588217|||166480
3888724|||1118890
3756896|||1079587
3756897|||1079587
4015393|||1156323
4015395|||1156323
3002781|||856165
816132|||230629
816137|||230629
816138|||230629
816141|||230629
3639002|||1044969
3639004|||1044969
3639005|||1044969
3386292|||970168
3386293|||970168
410424|||115964
2759747|||784306
3137812|||896320
3137813|||896320
3137817|||896320
3137822|||896320
3137823|||896320
3895262|||1120800
170210|||47966
170211|||47966
170213|||47966
550677|||155856
550678|||155856
2960614|||843629
1856452|||524059
266673|||75470
3078621|||878736
3113808|||889286
3113809|||889286
541263|||153171
1725822|||487138
1397213|||394502
1169153|||330301
431360|||121968
3532597|||1013495
3532598|||1013495
3532599|||1013495
2644003|||749884
2827174|||804129
2176176|||613889
2176177|||613889
3298203|||944037
2451552|||693574
3911736|||1125757
416493|||117708
906862|||256373
42658|||11890
748689|||211514
2591649|||734438
947444|||267751
3122406|||891763
3628145|||1041621
3628146|||1041621
3628147|||1041621
2019066|||569913
489669|||138362
294906|||83411
2955826|||842131
2485981|||703406
1399307|||395087
2704428|||767719
2501396|||707618
2501397|||707618
2873742|||817944
1635288|||461853
1635289|||461853
1635290|||461853
1255678|||354520
3208597|||917356
2004454|||565821
2004455|||565821
2004456|||565821
2004457|||565821
2004458|||565821
1855982|||523912
2531391|||716438
2531393|||716438
980147|||277089
2277051|||642254
3882977|||1117188
2322028|||655111
361607|||102175
925142|||261483
1853001|||523053
138725|||38951
3905219|||1123788
434298|||122815
2681130|||760808
4021839|||1158254
2926047|||833181
2926048|||833181
1910863|||539573
2996773|||854350
2996775|||854350
1199732|||338980
2866211|||815652
1890615|||533895
451623|||127656
2300132|||648774
2300133|||648774
2300134|||648774
1306602|||369051
3328328|||952968
